chart,type
1-s2.0-S0360544216301062-main-Figure7-1.png,ParetoChart
1-s2.0-S0360544216301062-main-Figure8-1.png,ParetoChart
1-s2.0-S0360544216303462-main-Figure1-1.png,FlowChart
1-s2.0-S0360544216303462-main-Figure2-1.png,ScatterGraph
1-s2.0-S0360544216303462-main-Figure3-1.png,BarGraph
1-s2.0-S0360544216303462-main-Figure4-1.png,BarGraph
1-s2.0-S0360544216309380-main-Figure1-1.png,LineGraph
1-s2.0-S0360544216309380-main-Figure2-1.png,BarGraph
1-s2.0-S0360544216309380-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544216309380-main-Figure4-1.png,ScatterGraph
1-s2.0-S0360544216311367-main-Figure1-1.png,LineGraph
1-s2.0-S0360544216311367-main-Figure2-1.png,LineGraph
1-s2.0-S0360544216311367-main-Figure3-1.png,LineGraph
1-s2.0-S0360544216311367-main-Figure4-1.png,BarGraph
1-s2.0-S0360544216318205-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544216318205-main-Figure2-1.png,ParetoChart
1-s2.0-S0360544216318205-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544216318205-main-Figure4-1.png,LineGraph
1-s2.0-S0360544216318205-main-Figure5-1.png,BarGraph
1-s2.0-S0360544216318205-main-Figure6-1.png,BarGraph
1-s2.0-S0360544217304528-main-Figure1-1.png,BarGraph
1-s2.0-S0360544217304528-main-Figure2-1.png,ScatterGraph
1-s2.0-S0360544217304528-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544217304528-main-Figure5-1.png,BarGraph
1-s2.0-S0360544217304528-main-Figure6-1.png,BarGraph
1-s2.0-S0360544217304528-main-Figure7-1.png,BarGraph
1-s2.0-S036054421730508X-main-Figure1-1.png,ParetoChart
1-s2.0-S036054421730508X-main-Figure2-1.png,ParetoChart
1-s2.0-S036054421730508X-main-Figure3-1.png,BarGraph
1-s2.0-S036054421730508X-main-Figure4-1.png,NetworkDiagram
1-s2.0-S036054421730508X-main-Figure5-1.png,BoxPlot
1-s2.0-S0360544217311611-main-Figure1-1.png,FlowChart
1-s2.0-S0360544217311611-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0360544217311611-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0360544217311611-main-Figure4-1.png,PieChart
1-s2.0-S0360544217311611-main-Figure5-1.png,BarGraph
1-s2.0-S0360544217311611-main-Figure6-1.png,BarGraph
1-s2.0-S0360544217311611-main-Figure7-1.png,LineGraph
1-s2.0-S0360544217311611-main-Figure8-1.png,BarGraph
1-s2.0-S0360544217311611-main-Figure9-1.png,BoxPlot
1-s2.0-S0360544217312136-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544217312136-main-Figure2-1.png,BarGraph
1-s2.0-S0360544217312136-main-Figure3-1.png,BarGraph
1-s2.0-S0360544217312136-main-Figure6-1.png,LineGraph
1-s2.0-S0360544217312136-main-Figure7-1.png,BarGraph
1-s2.0-S0360544218302147-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544218302147-main-Figure11-1.png,LineGraph
1-s2.0-S0360544218302147-main-Figure2-1.png,LineGraph
1-s2.0-S0360544218302147-main-Figure4-1.png,ParetoChart
1-s2.0-S0360544218302147-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544218302147-main-Figure6-1.png,BarGraph
1-s2.0-S0360544218302147-main-Figure7-1.png,BarGraph
1-s2.0-S0360544218302147-main-Figure9-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure1-1.png,FlowChart
1-s2.0-S0360544218303803-main-Figure10-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure11-1.png,Map
1-s2.0-S0360544218303803-main-Figure12-1.png,ParetoChart
1-s2.0-S0360544218303803-main-Figure13-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure2-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure3-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure5-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure6-1.png,BarGraph
1-s2.0-S0360544218303803-main-Figure7-1.png,ScatterGraph
1-s2.0-S0360544218303803-main-Figure8-1.png,LineGraph
1-s2.0-S0360544218303803-main-Figure9-1.png,BarGraph
1-s2.0-S0360544218306649-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544218306649-main-Figure2-1.png,BoxPlot
1-s2.0-S0360544218306649-main-Figure3-1.png,ParetoChart
1-s2.0-S0360544218306649-main-Figure4-1.png,BarGraph
1-s2.0-S0360544218306649-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544218306649-main-Figure6-1.png,BoxPlot
1-s2.0-S0360544218308430-main-Figure1-1.png,BarGraph
1-s2.0-S0360544218308430-main-Figure2-1.png,LineGraph
1-s2.0-S0360544218308430-main-Figure3-1.png,Map
1-s2.0-S0360544218308648-main-Figure3-1.png,ParetoChart
1-s2.0-S0360544218308648-main-Figure4-1.png,BarGraph
1-s2.0-S0360544218308648-main-Figure5-1.png,BarGraph
1-s2.0-S0360544218309411-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544218309411-main-Figure2-1.png,LineGraph
1-s2.0-S0360544218309411-main-Figure3-1.png,BarGraph
1-s2.0-S0360544218309411-main-Figure4-1.png,BarGraph
1-s2.0-S0360544218309411-main-Figure5-1.png,TreeDiagram
1-s2.0-S0360544218309411-main-Figure6-1.png,ScatterGraph
1-s2.0-S0360544218309411-main-Figure7-1.png,TreeDiagram
1-s2.0-S0360544218312568-main-Figure1-1.png,FlowChart
1-s2.0-S0360544218312568-main-Figure2-1.png,BarGraph
1-s2.0-S0360544218312568-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544218312568-main-Figure4-1.png,BoxPlot
1-s2.0-S0360544218312568-main-Figure5-1.png,Map
1-s2.0-S0360544218312568-main-Figure6-1.png,LineGraph
1-s2.0-S0360544218312568-main-Figure7-1.png,BarGraph
1-s2.0-S0360544218312568-main-Figure8-1.png,LineGraph
1-s2.0-S0360544218312568-main-Figure9-1.png,BarGraph
1-s2.0-S0360544218314142-main-Figure1-1.png,BoxPlot
1-s2.0-S0360544218314142-main-Figure2-1.png,BubbleChart
1-s2.0-S0360544218314142-main-Figure3-1.png,BubbleChart
1-s2.0-S0360544218314944-main-Figure1-1.png,BarGraph
1-s2.0-S0360544218314944-main-Figure2-1.png,ParetoChart
1-s2.0-S0360544218314944-main-Figure3-1.png,BarGraph
1-s2.0-S0360544218314944-main-Figure4-1.png,BarGraph
1-s2.0-S0360544218314944-main-Figure5-1.png,LineGraph
1-s2.0-S0360544218315469-main-Figure1-1.png,FlowChart
1-s2.0-S0360544218315469-main-Figure2-1.png,LineGraph
1-s2.0-S0360544218315469-main-Figure3-1.png,LineGraph
1-s2.0-S0360544218315469-main-Figure4-1.png,LineGraph
1-s2.0-S0360544218319558-main-Figure1-1.png,FlowChart
1-s2.0-S0360544218319558-main-Figure10-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure11-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure12-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure13-1.png,AreaGraph
1-s2.0-S0360544218319558-main-Figure14-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure2-1.png,ParetoChart
1-s2.0-S0360544218319558-main-Figure3-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure4-1.png,ScatterGraph
1-s2.0-S0360544218319558-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544218319558-main-Figure6-1.png,BarGraph
1-s2.0-S0360544218319558-main-Figure8-1.png,BarGraph
1-s2.0-S0360544218322072-main-Figure1-1.png,BarGraph
1-s2.0-S0360544218322072-main-Figure2-1.png,BarGraph
1-s2.0-S0360544218322072-main-Figure3-1.png,LineGraph
1-s2.0-S0360544218322072-main-Figure4-1.png,BarGraph
1-s2.0-S0360544218322072-main-Figure5-1.png,ParetoChart
1-s2.0-S036054421832509X-main-Figure1-1.png,BoxPlot
1-s2.0-S036054421832509X-main-Figure2-1.png,LineGraph
1-s2.0-S036054421832509X-main-Figure3-1.png,Map
1-s2.0-S036054421832509X-main-Figure5-1.png,ScatterGraph
1-s2.0-S036054421832509X-main-Figure6-1.png,ScatterGraph
1-s2.0-S036054421832509X-main-Figure7-1.png,ParetoChart
1-s2.0-S036054421832509X-main-Figure8-1.png,ScatterGraph
1-s2.0-S036054421832509X-main-FigureA.1-1.png,Map
1-s2.0-S036054421832509X-main-FigureA.2-1.png,Map
1-s2.0-S036054421832509X-main-FigureA.3-1.png,LineGraph
1-s2.0-S036054421832509X-main-FigureA.4-1.png,Map
1-s2.0-S0360544219300763-main-Figure2-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure3-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure4-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure5-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure6-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure7-1.png,BarGraph
1-s2.0-S0360544219300763-main-Figure8-1.png,BoxPlot
1-s2.0-S0360544219300763-main-Figure9-1.png,BoxPlot
1-s2.0-S036054421930266X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S036054421930266X-main-Figure2-1.png,LineGraph
1-s2.0-S036054421930266X-main-Figure3-1.png,ScatterGraph
1-s2.0-S036054421930266X-main-Figure4-1.png,BarGraph
1-s2.0-S036054421930266X-main-Figure5-1.png,LineGraph
1-s2.0-S036054421930266X-main-Figure6-1.png,BarGraph
1-s2.0-S036054421930266X-main-Figure7-1.png,ScatterGraph
1-s2.0-S036054421930266X-main-Figure8-1.png,ScatterGraph
1-s2.0-S0360544219302749-main-Figure1-1.png,FlowChart
1-s2.0-S0360544219302749-main-Figure10-1.png,BarGraph
1-s2.0-S0360544219302749-main-Figure2-1.png,ParetoChart
1-s2.0-S0360544219302749-main-Figure3-1.png,ParetoChart
1-s2.0-S0360544219302749-main-Figure4-1.png,ParetoChart
1-s2.0-S0360544219302749-main-Figure5-1.png,BoxPlot
1-s2.0-S0360544219302749-main-Figure6-1.png,ParetoChart
1-s2.0-S0360544219302749-main-Figure7-1.png,ParetoChart
1-s2.0-S0360544219302749-main-Figure8-1.png,ScatterGraph
1-s2.0-S0360544219302749-main-Figure9-1.png,BoxPlot
1-s2.0-S0360544219302865-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544219302865-main-Figure2-1.png,FlowChart
1-s2.0-S0360544219302865-main-Figure3-1.png,BarGraph
1-s2.0-S0360544219302865-main-Figure4-1.png,BarGraph
1-s2.0-S0360544219302865-main-Figure5-1.png,BarGraph
1-s2.0-S0360544219302865-main-Figure7-1.png,LineGraph
1-s2.0-S0360544219302865-main-Figure8-1.png,LineGraph
1-s2.0-S0360544219302865-main-Figure9-1.png,BarGraph
1-s2.0-S0360544219303020-main-Figure1-1.png,BarGraph
1-s2.0-S0360544219303020-main-Figure2-1.png,ScatterGraph
1-s2.0-S0360544219303020-main-Figure3-1.png,LineGraph
1-s2.0-S0360544219303020-main-Figure4-1.png,BarGraph
1-s2.0-S0360544219303020-main-Figure5-1.png,BarGraph
1-s2.0-S0360544219303871-main-Figure1-1.png,BoxPlot
1-s2.0-S0360544219303871-main-Figure2-1.png,Map
1-s2.0-S0360544219303871-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544219303871-main-Figure4-1.png,VennDiagram
1-s2.0-S0360544219303871-main-Figure6-1.png,LineGraph
1-s2.0-S0360544219307364-main-Figure1-1.png,BarGraph
1-s2.0-S0360544219307364-main-Figure4-1.png,ParetoChart
1-s2.0-S0360544219307364-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219307364-main-Figure6-1.png,Map
1-s2.0-S0360544219307364-main-Figure7-1.png,LineGraph
1-s2.0-S0360544219308230-main-Figure1-1.png,BarGraph
1-s2.0-S0360544219308230-main-Figure2-1.png,BarGraph
1-s2.0-S0360544219308230-main-Figure3-1.png,BarGraph
1-s2.0-S0360544219308230-main-Figure4-1.png,BarGraph
1-s2.0-S0360544219308230-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219308230-main-Figure6-1.png,Map
1-s2.0-S0360544219308230-main-Figure7-1.png,NetworkDiagram
1-s2.0-S0360544219318316-main-Figure1-1.png,BarGraph
1-s2.0-S0360544219318316-main-Figure2-1.png,ScatterGraph
1-s2.0-S0360544219318316-main-Figure3-1.png,ScatterGraph
1-s2.0-S0360544219318316-main-Figure4-1.png,LineGraph
1-s2.0-S0360544219318316-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219318316-main-Figure6-1.png,ScatterGraph
1-s2.0-S0360544219318316-main-Figure7-1.png,ScatterGraph
1-s2.0-S0360544219318316-main-Figure8-1.png,BarGraph
1-s2.0-S0360544219319309-main-Figure10-1.png,ParetoChart
1-s2.0-S0360544219319309-main-Figure11-1.png,BoxPlot
1-s2.0-S0360544219319309-main-Figure2-1.png,BoxPlot
1-s2.0-S0360544219319309-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0360544219319309-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219319309-main-Figure6-1.png,ScatterGraph
1-s2.0-S0360544219319309-main-Figure7-1.png,ScatterGraph
1-s2.0-S0360544219319309-main-Figure8-1.png,ScatterGraph
1-s2.0-S0360544219319917-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544219319917-main-Figure2-1.png,FlowChart
1-s2.0-S0360544219319917-main-Figure3-1.png,BarGraph
1-s2.0-S0360544219319917-main-Figure4-1.png,BarGraph
1-s2.0-S0360544219319917-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219319917-main-Figure6-1.png,LineGraph
1-s2.0-S0360544219319917-main-Figure7-1.png,BarGraph
1-s2.0-S0360544219319917-main-Figure8-1.png,LineGraph
1-s2.0-S0360544219319917-main-Figure9-1.png,BarGraph
1-s2.0-S0360544219320031-main-Figure1-1.png,LineGraph
1-s2.0-S0360544219320031-main-Figure10-1.png,BarGraph
1-s2.0-S0360544219320031-main-Figure2-1.png,LineGraph
1-s2.0-S0360544219320031-main-Figure3-1.png,LineGraph
1-s2.0-S0360544219320031-main-Figure4-1.png,Map
1-s2.0-S0360544219320031-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219320031-main-Figure6-1.png,BarGraph
1-s2.0-S0360544219320031-main-Figure7-1.png,LineGraph
1-s2.0-S0360544219320031-main-Figure8-1.png,BarGraph
1-s2.0-S0360544219320031-main-Figure9-1.png,ScatterGraph
1-s2.0-S0360544219322388-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0360544219322388-main-Figure2-1.png,ScatterGraph
1-s2.0-S0360544219322388-main-Figure3-1.png,ParetoChart
1-s2.0-S0360544219322388-main-Figure4-1.png,ParetoChart
1-s2.0-S0360544219322388-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219322388-main-Figure7-1.png,TreeDiagram
1-s2.0-S0360544219322388-main-Figure8-1.png,FlowChart
1-s2.0-S0360544219323400-main-Figure1-1.png,ScatterGraph
1-s2.0-S0360544219323400-main-Figure10-1.png,BarGraph
1-s2.0-S0360544219323400-main-Figure2-1.png,Map
1-s2.0-S0360544219323400-main-Figure5-1.png,ScatterGraph
1-s2.0-S0360544219323400-main-Figure6-1.png,Map
1-s2.0-S0360544219323400-main-Figure7-1.png,BarGraph
1-s2.0-S0360544219323400-main-Figure8-1.png,BarGraph
1-s2.0-S0360544219323400-main-Figure9-1.png,BarGraph
1-s2.0-S0376042117300234-main-Figure1-1.png,TreeDiagram
1-s2.0-S0376042117300234-main-Figure2-1.png,VennDiagram
1-s2.0-S0376042117300234-main-Figure3-1.png,BarGraph
1-s2.0-S0376738815303987-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0376738815303987-main-Figure10-1.png,ScatterGraph
1-s2.0-S0376738815303987-main-Figure11-1.png,ScatterGraph
1-s2.0-S0376738815303987-main-Figure3-1.png,LineGraph
1-s2.0-S0376738815303987-main-Figure4-1.png,ScatterGraph
1-s2.0-S0376738815303987-main-Figure5-1.png,LineGraph
1-s2.0-S0376738815303987-main-Figure6-1.png,ScatterGraph
1-s2.0-S0376738815303987-main-Figure7-1.png,ScatterGraph
1-s2.0-S0376738815303987-main-Figure8-1.png,ScatterGraph
1-s2.0-S0378382010003061-main-Figure1-1.png,FlowChart
1-s2.0-S0378382010003061-main-Figure2-1.png,LineGraph
1-s2.0-S0378382010003061-main-Figure3-1.png,LineGraph
1-s2.0-S0378382010003061-main-Figure4-1.png,ParetoChart
1-s2.0-S0378382010003061-main-Figure5-1.png,BarGraph
1-s2.0-S0378382010003061-main-Figure6-1.png,LineGraph
1-s2.0-S0378382010003061-main-Figure7-1.png,VennDiagram
1-s2.0-S0378382010003061-main-Figure8-1.png,ScatterGraph
1-s2.0-S0378382011003262-main-Figure1-1.png,FlowChart
1-s2.0-S0378382011003262-main-Figure10-1.png,BarGraph
1-s2.0-S0378382011003262-main-Figure2-1.png,LineGraph
1-s2.0-S0378382011003262-main-Figure3-1.png,Map
1-s2.0-S0378382011003262-main-Figure4-1.png,LineGraph
1-s2.0-S0378382011003262-main-Figure5-1.png,ScatterGraph
1-s2.0-S0378382011003262-main-Figure6-1.png,LineGraph
1-s2.0-S0378382011003262-main-Figure7-1.png,BarGraph
1-s2.0-S0378382011003262-main-Figure8-1.png,Map
1-s2.0-S0378382011003262-main-Figure9-1.png,VennDiagram
1-s2.0-S0378382013000131-main-Figure1-1.png,LineGraph
1-s2.0-S0378382013001008-main-Figure1-1.png,FlowChart
1-s2.0-S0378382013001008-main-Figure2-1.png,BarGraph
1-s2.0-S0378382013001008-main-Figure3-1.png,BarGraph
1-s2.0-S0378382014000290-main-Figure1-1.png,PieChart
1-s2.0-S0378382014000290-main-Figure2-1.png,BarGraph
1-s2.0-S0378382014000290-main-Figure3-1.png,NetworkDiagram
1-s2.0-S0378382014000290-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382014000290-main-Figure5-1.png,LineGraph
1-s2.0-S0378382014000290-main-Figure6-1.png,BarGraph
1-s2.0-S0378382014000290-main-Figure7-1.png,TreeDiagram
1-s2.0-S037838201400352X-main-Figure1-1.png,ScatterGraph
1-s2.0-S037838201400352X-main-Figure2-1.png,Map
1-s2.0-S037838201400352X-main-Figure3-1.png,Map
1-s2.0-S037838201400352X-main-Figure4-1.png,ScatterGraph
1-s2.0-S037838201400352X-main-Figure5-1.png,ScatterGraph
1-s2.0-S037838201400352X-main-Figure6-1.png,ScatterGraph
1-s2.0-S037838201400352X-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382014004524-main-Figure1-1.png,BarGraph
1-s2.0-S0378382014004524-main-Figure2-1.png,LineGraph
1-s2.0-S0378382014004524-main-Figure3-1.png,TreeDiagram
1-s2.0-S0378382014004524-main-Figure4-1.png,LineGraph
1-s2.0-S0378382014004524-main-Figure5-1.png,LineGraph
1-s2.0-S0378382015001563-main-Figure1-1.png,FlowChart
1-s2.0-S0378382015001563-main-Figure2-1.png,LineGraph
1-s2.0-S0378382015001563-main-Figure3-1.png,Map
1-s2.0-S0378382015001563-main-Figure4-1.png,Map
1-s2.0-S0378382015001563-main-Figure5-1.png,LineGraph
1-s2.0-S0378382015001563-main-Figure6-1.png,BarGraph
1-s2.0-S037838201530062X-main-Figure1-1.png,BarGraph
1-s2.0-S037838201530062X-main-Figure2-1.png,BarGraph
1-s2.0-S037838201530062X-main-Figure3-1.png,LineGraph
1-s2.0-S037838201530062X-main-Figure4-1.png,LineGraph
1-s2.0-S037838201530062X-main-Figure5-1.png,LineGraph
1-s2.0-S0378382015301028-main-Figure1-1.png,TreeDiagram
1-s2.0-S0378382015301028-main-Figure2-1.png,ParetoChart
1-s2.0-S0378382015301028-main-Figure3-1.png,BarGraph
1-s2.0-S0378382015301028-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382015301028-main-Figure5-1.png,BarGraph
1-s2.0-S0378382015302022-main-Figure1-1.png,VennDiagram
1-s2.0-S0378382015302022-main-Figure3-1.png,LineGraph
1-s2.0-S0378382015302022-main-Figure5-1.png,BarGraph
1-s2.0-S0378382015302022-main-Figure6-1.png,BarGraph
1-s2.0-S0378382015302022-main-Figure7-1.png,LineGraph
1-s2.0-S0378382015302046-main-Figure1-1.png,FlowChart
1-s2.0-S0378382015302046-main-Figure2-1.png,BarGraph
1-s2.0-S0378382015302046-main-Figure3-1.png,ParetoChart
1-s2.0-S0378382015302046-main-Figure4-1.png,ParetoChart
1-s2.0-S0378382015302046-main-Figure5-1.png,BarGraph
1-s2.0-S0378382015302046-main-Figure6-1.png,BarGraph
1-s2.0-S0378382015302046-main-Figure7-1.png,BarGraph
1-s2.0-S0378382015302046-main-Figure8-1.png,ScatterGraph
1-s2.0-S0378382016300042-main-Figure2-1.png,BarGraph
1-s2.0-S0378382016300042-main-Figure3-1.png,LineGraph
1-s2.0-S0378382016300042-main-Figure4-1.png,Map
1-s2.0-S0378382016300042-main-Figure5-1.png,BarGraph
1-s2.0-S0378382016300042-main-Figure6-1.png,BarGraph
1-s2.0-S0378382016300042-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382016300595-main-Figure1-1.png,FlowChart
1-s2.0-S0378382016300595-main-Figure2-1.png,LineGraph
1-s2.0-S0378382016300595-main-Figure4-1.png,Map
1-s2.0-S0378382016300595-main-Figure6-1.png,ScatterGraph
1-s2.0-S0378382016300625-main-Figure1-1.png,BarGraph
1-s2.0-S0378382016300625-main-Figure2-1.png,ParetoChart
1-s2.0-S0378382016300625-main-Figure3-1.png,BarGraph
1-s2.0-S0378382016300625-main-Figure4-1.png,BarGraph
1-s2.0-S0378382016300893-main-Figure1-1.png,LineGraph
1-s2.0-S0378382016300893-main-Figure2-1.png,BarGraph
1-s2.0-S0378382016300893-main-Figure3-1.png,BarGraph
1-s2.0-S0378382016301084-main-Figure1-1.png,BarGraph
1-s2.0-S0378382016301084-main-Figure2-1.png,ScatterGraph
1-s2.0-S0378382016301084-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382016301084-main-Figure4-1.png,LineGraph
1-s2.0-S0378382016301096-main-Figure1-1.png,BarGraph
1-s2.0-S0378382016301096-main-Figure2-1.png,FlowChart
1-s2.0-S0378382016301096-main-Figure3-1.png,BarGraph
1-s2.0-S0378382016301096-main-Figure4-1.png,BarGraph
1-s2.0-S0378382016301096-main-Figure5-1.png,BoxPlot
1-s2.0-S0378382016301096-main-Figure6-1.png,TreeDiagram
1-s2.0-S0378382016301096-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382016301096-main-Figure8-1.png,BarGraph
1-s2.0-S037838201630193X-main-Figure1-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure10-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure11-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure12-1.png,BoxPlot
1-s2.0-S037838201630193X-main-Figure2-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure3-1.png,BoxPlot
1-s2.0-S037838201630193X-main-Figure4-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure5-1.png,BoxPlot
1-s2.0-S037838201630193X-main-Figure6-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure7-1.png,BoxPlot
1-s2.0-S037838201630193X-main-Figure8-1.png,ScatterGraph
1-s2.0-S037838201630193X-main-Figure9-1.png,BoxPlot
1-s2.0-S0378382016303216-main-Figure1-1.png,LineGraph
1-s2.0-S0378382016303216-main-Figure2-1.png,LineGraph
1-s2.0-S0378382016303216-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382016303216-main-Figure4-1.png,ParetoChart
1-s2.0-S0378382016303216-main-Figure5-1.png,LineGraph
1-s2.0-S0378382016303216-main-Figure6-1.png,ParetoChart
1-s2.0-S0378382016303216-main-Figure7-1.png,BarGraph
1-s2.0-S0378382016303514-main-Figure1-1.png,ParetoChart
1-s2.0-S0378382016303514-main-Figure2-1.png,BarGraph
1-s2.0-S0378382016303514-main-Figure3-1.png,BarGraph
1-s2.0-S0378382016303514-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382016303514-main-Figure5-1.png,BarGraph
1-s2.0-S0378382016303514-main-Figure6-1.png,BarGraph
1-s2.0-S0378382016303514-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382016303514-main-Figure8-1.png,Map
1-s2.0-S0378382016303514-main-Figure9-1.png,LineGraph
1-s2.0-S0378382016307494-main-Figure1-1.png,FlowChart
1-s2.0-S0378382016307494-main-Figure10-1.png,Map
1-s2.0-S0378382016307494-main-Figure11-1.png,BarGraph
1-s2.0-S0378382016307494-main-Figure12-1.png,BarGraph
1-s2.0-S0378382016307494-main-Figure2-1.png,ScatterGraph
1-s2.0-S0378382016307494-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382016307494-main-Figure4-1.png,BarGraph
1-s2.0-S0378382016307494-main-Figure5-1.png,ScatterGraph
1-s2.0-S0378382016307494-main-Figure6-1.png,LineGraph
1-s2.0-S0378382016307494-main-Figure7-1.png,Map
1-s2.0-S0378382016307494-main-Figure8-1.png,ScatterGraph
1-s2.0-S0378382016307494-main-Figure9-1.png,BarGraph
1-s2.0-S0378382016312553-main-Figure1-1.png,BoxPlot
1-s2.0-S0378382016312553-main-Figure2-1.png,BarGraph
1-s2.0-S0378382016312553-main-Figure3-1.png,BarGraph
1-s2.0-S0378382016312553-main-Figure4-1.png,BarGraph
1-s2.0-S0378382016312553-main-Figure5-1.png,BarGraph
1-s2.0-S0378382017303247-main-Figure2-1.png,ScatterGraph
1-s2.0-S0378382017303247-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382017303247-main-Figure4-1.png,TreeDiagram
1-s2.0-S0378382017303247-main-Figure5-1.png,BarGraph
1-s2.0-S0378382017303247-main-Figure6-1.png,ScatterGraph
1-s2.0-S0378382017303247-main-Figure7-1.png,ScatterGraph
1-s2.0-S0378382017303247-main-Figure8-1.png,ParetoChart
1-s2.0-S0378382017308184-main-Figure1-1.png,LineGraph
1-s2.0-S0378382017308184-main-Figure2-1.png,LineGraph
1-s2.0-S0378382017308184-main-Figure3-1.png,Map
1-s2.0-S0378382017308184-main-Figure4-1.png,LineGraph
1-s2.0-S0378382017308184-main-Figure5-1.png,LineGraph
1-s2.0-S0378382017308184-main-Figure6-1.png,LineGraph
1-s2.0-S0378382017309931-main-Figure2-1.png,ScatterGraph
1-s2.0-S0378382017309931-main-Figure3-1.png,Map
1-s2.0-S0378382017309931-main-Figure4-1.png,LineGraph
1-s2.0-S0378382017309931-main-Figure5-1.png,BarGraph
1-s2.0-S0378382017309931-main-Figure6-1.png,BarGraph
1-s2.0-S0378382017309931-main-Figure7-1.png,BarGraph
1-s2.0-S0378382017319185-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0378382017319185-main-Figure2-1.png,VennDiagram
1-s2.0-S0378382017319185-main-Figure3-1.png,ScatterGraph
1-s2.0-S0378382017319185-main-Figure4-1.png,ScatterGraph
1-s2.0-S0378382017319185-main-Figure5-1.png,BarGraph
1-s2.0-S0378382017319185-main-Figure6-1.png,BarGraph
1-s2.0-S0378382017319185-main-Figure7-1.png,BarGraph
1-s2.0-S0378382017319185-main-Figure8-1.png,BarGraph
1-s2.0-S0378382017319185-main-Figure9-1.png,BarGraph
1-s2.0-S0378382017320283-main-Figure2-1.png,LineGraph
1-s2.0-S0378382017320283-main-Figure3-1.png,BarGraph
1-s2.0-S0378382017320283-main-Figure4-1.png,BarGraph
1-s2.0-S0378382017320283-main-Figure5-1.png,BarGraph
1-s2.0-S0378382017320283-main-Figure6-1.png,ScatterGraph
1-s2.0-S0378382018302121-main-Figure1-1.png,BoxPlot
1-s2.0-S0378382018302121-main-Figure2-1.png,BarGraph
